id,state,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,cli.diff,ili.diff,hh_cmnty_cli.diff,nohh_cmnty_cli.diff,wearing_mask.diff,travel_outside_state.diff,work_outside_home.diff,shop.diff,restaurant.diff,spent_time.diff,large_event.diff,public_transit.diff,anxious.diff,depressed.diff,worried_finances.diff,tested_positive_2m1,tested_positive_3m2,tested_positive_4m3
488,5.48331801728395,1.515713,1.5296044,19.4413067,15.1926315,67.3767083,16.8743733,34.8145442,66.7125205,34.028956,43.119582,20.6102359,4.906968,13.691584,11.5000735,33.7341533,-0.06085929999999995,-0.07758029999999994,-0.5759606000000019,-0.5575175000000012,-1.09254159999999,0.32524649999999866,-0.11039809999999761,0.08223479999999483,0.5160964000000021,0.7099212000000037,0.5023909999999994,0.030975100000000033,0.025768199999999908,0.6048348999999984,-1.0707777000000007,0.09352469999999968,1.4843974000000006,0.5969259000000005
489,6.079953656976743,1.6443432,1.6560897,23.6566755,19.4595807,48.2064679,9.9436223,35.7286012,66.0813744,35.7448923,47.1485436,23.0700679,3.8833678,12.9385254,10.085882,32.2326204,-0.03395009999999998,-0.054997799999999986,-0.21945220000000276,-0.025236400000000714,0.05321440000000166,0.03738749999999946,-0.056447900000001994,-0.47536420000000135,0.15846969999999772,0.5092102000000054,0.31293540000000064,0.06374539999999973,-0.10951630000000101,-0.060044400000000664,-0.016938899999999535,0.6590334000000002,0.42527459999999984,0.9322647000000011
490,7.367021382089553,0.9103024,0.9322956,15.9839411,10.9865023,59.3824645,13.9141525,36.2133705,68.9578414,35.0001818,44.3138357,24.6041874,4.0500848,10.5221074,8.7168745,37.9298455,0.029891799999999913,0.029939200000000055,0.26573539999999873,0.1859263999999996,-0.6573829000000018,-0.36227689999999946,-0.0001532999999938056,0.3957795000000033,-0.10560009999999664,-0.3958490999999995,-0.13192940000000064,0.026387799999999295,-0.4711192000000004,-0.7017645000000012,0.8417614999999969,-0.06821690000000125,-0.4104189999999992,1.026205599999999
491,3.5886610794871796,1.1827355,1.2303612,17.6664216,13.6019536,66.2228319,10.9769715,33.9138518,65.5459165,29.7483671,41.0079616,18.3181655,14.5081017,12.8847857,10.4777266,39.6128936,0.009275799999999945,0.023241499999999915,0.3648895999999979,0.15138499999999944,0.28822110000000123,-0.10265389999999996,0.42818809999999985,-0.27944490000000144,0.24189619999999934,0.19665429999999873,0.32744779999999807,0.1309945999999993,0.2121720000000007,0.22168399999999977,0.25888849999999763,0.4303808999999994,-0.4082048999999994,0.08019249999999989
492,18.62185540657895,1.3474481,1.4392192,20.9621517,14.5850768,51.3392881,14.6787662,39.0363566,68.3968444,37.2675819,49.3062063,25.4225975,3.1187542,14.6279977,12.9376803,40.4536944,-0.0626449,-0.06416909999999998,0.7123109999999997,0.29896879999999904,-0.3522006000000033,-0.06466739999999938,-0.30286560000000406,0.045510200000009604,0.8539682000000042,-0.11765919999999852,0.05088310000000007,0.24217690000000003,0.7364811000000007,0.1198876000000002,1.3879870000000025,-1.0358711000000014,0.4367511000000004,1.3773057000000009
493,3.2271791383561643,0.7838699,0.8007851,13.8321492,10.4573712,75.0337079,21.2301587,35.7461024,66.0356347,30.7126949,42.8730512,18.0178174,5.545657,11.8983957,9.1273375,34.0664273,-0.03165879999999999,-0.06452979999999997,0.25428559999999933,0.3115111000000006,0.9944065999999907,0.3790039000000007,0.18910759999999982,0.12458120000000861,0.5097588000000002,-0.6286758999999975,0.12058079999999904,0.4722546000000003,-0.3019467999999996,-0.08431630000000112,-0.030374799999997038,0.8729434000000005,-0.8106781999999999,1.4206780000000006
494,6.9489213564516135,1.6441774,1.6928996,24.6481165,20.195213,53.778823,10.7516347,35.8377598,66.2229304,37.3918682,46.3714972,22.467728,5.4188638,12.7735543,10.8512509,33.3664312,-0.0696968,-0.06073589999999984,-0.23838290000000129,0.07633519999999905,0.35772230000000604,-0.16578219999999888,0.33171459999999797,0.7802020999999968,0.12783439999999757,0.04184359999999998,-0.10853930000000034,-0.1505370000000008,-0.07227719999999849,-0.3429658,-0.33253889999999586,1.6614065,0.7109152999999999,-1.066767800000001
495,3.295504172151899,0.6988271,0.7398538,14.3048264,10.5233063,64.2325583,19.3134354,35.7281653,66.9977208,33.2359427,45.2687471,21.982127,8.0023084,13.2941283,10.4003394,33.1349878,-0.12348619999999999,-0.13147739999999997,-0.18219990000000053,0.019750999999999408,-0.4789051999999998,-0.3006984999999993,0.5401920999999987,-0.28300250000000915,-0.12898309999999924,-0.8573960000000014,-0.3308807000000016,-0.7139550000000003,-0.011378499999999292,-0.1079927000000005,-0.9786563000000044,-0.8727222000000001,-0.3209793999999997,0.07731219999999972
496,5.48331801728395,1.2633115,1.2990706,18.0014166,14.0987311,66.780595,16.9366473,34.6765565,67.6748315,33.5748754,43.0014051,21.2610458,4.6467246,11.6348884,10.0636846,32.522469,-0.06710140000000009,-0.06408689999999995,-0.32681110000000047,-0.3401476999999993,0.23929139999999904,-0.4118732999999999,-0.1432874000000055,-0.1273251000000073,-0.6404791999999944,-0.0542780000000036,0.07413810000000254,-0.14193709999999982,-0.7365203999999999,-0.18246420000000008,-0.07823119999999761,0.7179898000000016,1.1128149,-0.17289059999999878
497,5.874242498863636,1.8521118,1.8640972,24.7877013,20.0989841,47.0886772,14.5738457,37.0514834,66.0633846,36.9062173,50.0838457,25.4531364,5.3807711,12.2193361,11.5680809,31.5769733,-0.0677802999999999,-0.03560570000000007,-0.034385800000002575,0.06937590000000071,0.0715697999999989,-1.5589371000000014,-0.44406180000000006,-0.8108629999999977,-0.5515626999999981,0.4435129999999958,-0.5572041999999975,-0.03177000000000074,0.8266650000000002,0.26552299999999995,0.3457585999999999,-0.3339502000000003,1.7906338000000002,-0.8167199000000007
498,3.682304578082192,0.5514614,0.5502461,11.8114045,8.2793227,64.7429652,17.9248299,35.3403978,66.8432927,34.2164443,42.1483675,23.5549184,9.2003886,11.2985354,9.9107571,37.8991062,0.02398480000000003,0.03281869999999998,-0.4228153999999993,-0.24244220000000105,-0.4460595999999981,-0.28817570000000003,0.5816607999999945,1.1694106000000062,-0.0764023999999992,0.03521870000000149,0.7429307999999999,-0.0009455999999996578,-0.09259229999999974,-0.07578430000000047,-0.7464444000000015,0.3228258000000004,-0.1329900999999989,-0.6809740000000009
499,6.9084009,1.1535726,1.1775796,19.6940225,14.5668331,64.0726657,9.3553145,35.6775442,64.7174142,38.1720784,41.9763067,23.298244,4.6617449,13.4415747,10.4220035,42.1565235,-0.016264999999999974,-0.026320299999999852,-0.20055220000000062,0.01235220000000048,-0.0916534999999925,0.2691648999999998,-0.23713579999999723,0.2263790999999884,0.595033199999996,-0.22180840000000046,0.5639891000000006,0.14458150000000014,0.002212399999999448,-0.06010060000000017,0.14624709999999652,-0.39368780000000037,0.498224200000001,0.4018360999999988
500,7.808366912903226,0.7158729,0.7481552,13.0532429,9.6214506,58.1729346,10.2240485,30.4195425,70.7805323,40.8746179,43.1691665,24.6207765,4.737903,11.150802,8.5761128,36.6809296,-0.038454199999999994,-0.037827399999999956,-0.27465589999999906,-0.2175218000000001,-0.1757644000000056,-0.06141979999999947,-0.2500118000000029,-0.2262158999999997,0.07981619999999623,0.09112690000000612,0.24216040000000305,0.012469600000000192,-0.029981499999999883,-0.05288659999999901,-0.1300221999999991,-0.7386869999999996,-0.46649660000000015,-0.6081190000000003
501,3.2271791383561643,0.625869,0.6551964,12.9243453,9.2870999,74.5657568,21.6682879,35.5451406,68.2042427,32.7331031,44.1292551,19.5609275,5.0567341,11.9215292,9.186747,35.2376138,0.043452999999999964,0.044634300000000016,0.16186279999999975,0.3510289999999987,0.2780075000000011,-0.1002609000000021,0.030017700000001923,0.5057549999999935,-0.37181179999999614,0.012998000000003174,-0.6422861000000033,-0.21264210000000006,0.7621088999999994,0.27537900000000093,-0.18512670000000497,-0.8456682999999998,-1.0280632999999995,-0.45591450000000044
502,6.079953656976743,1.6591511,1.7051047,23.8224196,18.9817627,48.716209,9.9945139,33.7608053,67.1512125,35.5662035,47.8238455,23.4985781,4.2664161,13.459289,10.7700665,32.791494,0.16183270000000016,0.14774629999999989,0.3643104000000008,0.4299880999999992,0.30828119999999615,0.04536429999999925,0.6277096000000029,0.4324941999999936,0.14360630000000185,-0.09865780000000512,0.44666870000000003,0.12132670000000001,-0.3841733000000005,-0.6388482999999994,-0.3252438999999967,1.591175100000001,-0.25805229999999924,-0.031212700000001092
503,6.9489213564516135,1.7899314,1.7611369,24.58668,21.0781391,54.8176553,9.8781236,36.0192951,67.2596987,36.4223635,45.8245681,24.3878229,6.1399945,12.9027153,9.2405565,32.4608979,-0.08957870000000012,-0.0893191000000002,0.15820220000000162,0.3415112000000029,-0.05558160000000356,0.09411829999999988,0.39494700000000194,0.19120340000000624,-0.5193069999999977,-0.48058900000000193,0.5085267999999985,-0.1082983999999998,-0.1735118,-0.5044313999999996,-0.561089299999999,-0.4539492000000003,-0.39779990000000254,-0.8080230999999998
504,11.28748624864865,1.0559201,1.0660933,18.8099167,14.8245783,75.1682836,13.5071025,34.5523954,67.1071433,30.7207478,43.6665037,20.8486323,3.4034006,16.0686954,12.7777779,40.0761789,-0.053693299999999944,-0.05360790000000004,-0.39253100000000174,0.05848190000000031,0.05009179999998992,0.6904344000000009,0.011804200000000264,0.631559700000011,0.6786911000000018,1.2869486999999964,0.6943954999999988,-0.003891800000000334,1.0777646999999995,0.7072672000000004,0.7611088000000024,1.1389383000000013,0.422695899999999,0.45175629999999956
505,5.8116082773584905,1.4051965,1.4493759,16.5860453,13.1197356,84.5911259,10.8137927,31.4670759,66.3430321,32.0455042,43.7811428,17.1281278,4.8554324,13.9982966,13.2812867,34.6472719,0.03834119999999985,0.05132380000000003,0.33962519999999685,0.20801140000000018,-0.2709572000000122,-0.6203208,0.37852840000000043,-0.10818940000000055,-0.37730689999999356,-0.276542500000005,-0.24051039999999801,-0.0028326999999999103,0.006763899999999268,0.7077436000000006,1.3280130999999997,-0.1484956999999998,0.3600759999999994,-0.03135520000000014
506,8.951095406172838,1.3728075,1.3959572,20.3004711,15.6573796,56.0152397,11.7255339,29.364035,68.8045162,37.4841782,42.7648641,23.3706184,4.9405191,11.5729805,11.0022582,33.9132286,0.008221299999999987,-0.01096459999999988,-0.020061800000000574,-0.08733069999999898,-0.4242920000000012,-0.11446869999999976,-0.866783299999998,0.2584901999999971,-0.7550752000000003,0.0681967999999955,0.11611150000000237,-0.04223289999999924,0.09979139999999909,0.16804939999999924,-0.08313460000000106,0.38592260000000067,0.7961399,1.7816891999999989
507,5.947151641573034,0.8503806,0.8940451,13.7083121,10.2312567,78.4708973,7.5217493,31.3350516,65.148286,31.6789629,40.0976479,17.5396965,6.5533221,12.27203,10.1859154,37.6335955,-0.004041899999999932,0.01076340000000009,-0.05194399999999888,-0.0672934999999999,-0.226034999999996,-0.038914000000000115,0.20866210000000152,0.18332800000000304,0.24386839999999665,-0.035990699999999265,-0.11632439999999988,0.1227501000000002,0.21986540000000154,0.11004160000000063,-0.008696800000002725,-0.25233859999999986,0.06506619999999952,0.30124629999999986
508,5.48331801728395,1.159572,1.1699592,17.1909837,12.7617258,67.5463035,15.4275743,36.2194738,66.2881787,32.9110123,42.8817405,21.0354791,4.1700968,11.6377192,9.9693017,34.1572857,-0.005531699999999917,-0.022466799999999898,-0.3454349999999984,-0.23387080000000005,0.6729398999999887,-0.6153170999999986,0.2712911000000062,-0.41455479999999056,-1.023494399999997,0.09402719999999931,-0.03208770000000172,-0.28210080000000026,0.20976849999999914,-0.10969669999999887,0.8532875000000004,-1.2223609,-2.1145230999999995,-0.7864235000000015
509,3.682304578082192,0.6105675,0.6468888,11.6567423,8.1183839,64.7595314,17.3439584,33.7124895,67.7711875,34.5367695,43.1091344,24.315861,9.314215,9.7342244,9.4810297,38.1640959,0.06827090000000002,0.0839605,-0.4359017000000005,-0.4279358999999996,-0.42648259999999993,-0.07671729999999854,-0.46613490000000013,0.546305899999993,0.0072581999999954405,0.12667590000000217,0.7911350000000006,-0.20731939999999938,-0.6204349999999987,-0.1258102999999995,-0.014822100000003502,-0.9410522000000006,-0.6943263000000002,-1.0748954
510,5.48331801728395,0.95412,0.9416521,16.1944869,12.148882,67.9942795,15.1155429,35.0899032,65.6630083,31.8144766,43.8020334,21.7912963,4.2439886,12.0158728,9.2731761,33.8204431,-0.12883860000000003,-0.1140253,-0.6780595999999974,-0.3488908999999989,0.628087800000003,-0.6583734000000003,-0.7019200000000012,-0.2923155999999949,-0.7991859999999988,0.06781780000000026,0.09477109999999911,0.007934199999999336,-0.7538571999999988,-0.4343848999999995,0.20961630000000042,0.1399733999999988,0.8397421000000005,-0.5930137999999996
511,5.874242498863636,1.9041905,1.8787174,24.9825392,20.2450164,48.8241528,13.4296937,38.1377308,66.4700717,36.4010304,48.7036899,24.4842563,5.0884465,12.0548569,9.3432804,30.2323066,-0.0542718000000002,-0.05540809999999996,-0.4581138999999972,-0.08219970000000032,0.38890450000000243,-0.2080206000000011,-0.4073701000000014,-0.3216305999999918,-0.8817447999999999,-0.4111673999999965,-0.4595197000000013,-0.12407500000000038,0.04484099999999991,-0.5805766000000006,-0.25373300000000043,1.125436299999997,1.8062874999999998,0.7259794000000035
512,6.540751409302326,1.2248385,1.2028361,18.4930672,14.1977552,85.1061217,12.575485,31.2558592,65.7046254,31.4679906,43.8148187,18.4613939,5.1719891,15.145074,12.6229282,34.3322579,-0.04840829999999996,-0.050402599999999964,0.21611719999999934,0.3821507000000004,0.21258470000000784,-0.2617370999999995,0.09993499999999855,-0.3059963000000039,-0.5405470999999977,-1.007216900000003,-0.1569970999999981,-0.2567756999999995,-0.17225420000000113,-0.395534099999999,0.38660540000000054,0.3306257000000006,1.4080974999999984,-0.19804249999999968
513,3.5886610794871796,1.2961499,1.2948787,18.0675696,13.6807557,65.2841661,11.8026781,33.5514623,64.6550363,31.1116512,40.4023174,19.3003693,13.6936523,13.1794425,10.7271562,40.4973755,-0.007097599999999815,-0.020120200000000033,-0.19724240000000037,-0.22688559999999924,-0.2512701000000135,0.2506903000000005,-0.2759478000000044,-0.3845409999999987,0.5435876999999998,0.28902479999999997,0.27973109999999934,0.1052616000000004,0.20246050000000082,0.1651068999999996,0.34801739999999626,0.07411640000000119,0.694034799999999,-0.16316780000000008
514,5.947151641573034,0.8356639,0.8773155,14.2734003,10.5275961,78.2504298,7.6312234,30.538433,64.5405002,31.4708073,38.9680389,17.7673685,6.4604136,12.2098265,10.0491117,37.0915809,0.04918659999999997,0.04686990000000002,0.4128293000000003,0.09060769999999962,-0.04411949999999365,-0.0902548000000003,-0.10148359999999812,0.4428145999999913,0.28826400000000163,-0.12845019999999607,0.2354902999999986,-0.03305740000000057,0.051751899999999296,-0.17992810000000148,0.4083089999999956,0.2806727000000002,-0.13838400000000028,0.038846400000000614
515,7.808366912903226,0.7709569,0.8106067,13.4124384,9.287076,56.8791096,9.8018907,31.6908419,69.9599787,40.8054052,43.6268142,24.9274675,4.9374703,10.1617784,7.9357058,36.0282115,0.007839599999999947,-0.0006486999999999465,0.12491699999999994,-0.06786169999999991,-0.2804321999999999,-0.4297669000000006,0.42073389999999833,-0.28841100000001063,0.022017699999999252,0.08799899999999639,0.20401649999999805,-0.07560349999999971,-0.4186703999999999,-0.2992292000000001,-0.35319510000000065,-0.5067073000000004,0.2580967000000003,0.7421065000000002
516,6.584591533802817,1.7684177,1.8149852,26.6186841,22.1437771,52.9286441,14.2968379,38.8399514,65.783016,35.2860609,46.5400426,22.2406865,3.6766889,14.971937,11.8766645,34.1139892,0.017239400000000016,0.03221429999999992,-0.5851323000000015,-0.38598029999999994,-0.9456954999999994,0.4218364000000001,0.2781454999999937,0.6963412000000062,0.7248629000000051,0.25886210000000176,0.20235729999999919,0.1902746999999998,-0.03236710000000009,0.10608400000000096,-0.2214310000000026,0.9847447999999979,1.2164616000000024,-0.8059860000000008
517,3.295504172151899,0.8190017,0.8772818,14.7488826,11.0007644,62.9636676,20.0338152,36.6577693,69.0849795,34.3223812,46.3438268,22.4540937,8.4035188,12.1558626,10.2837737,33.1879994,0.05659550000000002,0.045841800000000044,0.22722940000000058,0.3895068999999989,-0.2704786999999982,1.3977705,-0.024399999999999977,0.3858045000000061,0.23408799999999985,0.9121264999999994,0.2124775999999997,0.4863703000000008,-0.36391419999999997,-0.13623260000000137,0.027184000000005426,-0.0364188999999997,1.2348980000000003,0.9414376999999998
518,9.449048365934065,1.1534405,1.1590594,21.4139771,16.9165316,49.126853,17.51461,39.5344788,67.9209021,38.0993788,47.6898772,24.3087118,4.1127027,13.1578722,10.5776021,36.7368796,-0.07855619999999996,-0.07055949999999989,-0.4063151999999981,-0.47693650000000076,-0.006577000000000055,-0.0882115999999975,0.8154755000000051,0.7615341999999998,0.1279253999999952,0.7139913999999976,0.6083972000000024,0.18813669999999982,0.014828700000000694,-0.40402139999999953,1.0986197000000004,-1.2641532999999985,-0.3820093,-1.1940436000000005
519,5.874242498863636,1.6290544,1.5992238,27.5379107,22.6597223,49.6654935,12.826781,37.7227502,64.9437958,34.7894813,47.0499546,22.7293967,5.2759888,12.5779137,9.5447397,29.6747485,-0.17379159999999994,-0.1658153,0.14343219999999945,0.10815350000000024,-0.36506920000000065,0.09273169999999986,0.25695149999999956,0.04722900000000152,0.36307899999999904,0.6543317000000002,-0.23619599999999963,-0.007110899999999809,-0.7240675000000003,-0.6008549000000016,-0.1341144000000014,-0.19524979999999914,-2.730662200000001,0.08495910000000251
520,7.367021382089553,1.1184611,1.1148665,16.6752055,11.3606802,59.26854,14.2398302,36.6079004,68.4549222,35.8473874,44.3729214,23.5440422,4.2890854,10.9729328,8.5223026,38.4307592,0.1031012,0.10306370000000009,-0.4099345999999997,-0.16887680000000138,-0.6608681000000018,0.06522099999999931,0.3048410999999973,0.049567600000003154,0.6365122000000056,-0.04675179999999557,0.03998029999999986,-0.06835520000000006,0.2605916000000015,-0.21469740000000037,0.06721139999999792,-0.5970063000000003,-0.1763817999999997,1.4339581
521,7.59798967580645,0.8291458,0.8834345,16.8370987,12.9560742,71.0413193,13.2660171,33.4000777,68.2021539,33.9656094,44.2860362,21.3831263,3.3105587,12.0993858,8.9028307,35.0979308,-0.1344164,-0.12517269999999991,-0.6039346999999999,-0.6091671000000005,-0.5943790999999976,-0.3615984000000001,0.35481519999999733,0.5415019999999942,-0.05338840000000289,0.5056267000000005,0.4118528999999995,0.08514409999999994,0.1694893999999998,-0.059198699999999604,1.0004624999999976,-0.5215906000000015,0.3455422000000006,-0.08080509999999919
522,3.682304578082192,0.8234022,0.8522951,11.7676738,7.6936006,63.5616006,19.0374482,34.2052643,67.9273494,35.7047686,43.0356492,23.3755414,8.847056,9.8934084,7.638422,36.0793488,-0.027073499999999973,-0.03675380000000006,-0.4636426,-0.4094332000000005,-0.7508591000000067,1.175541299999999,0.06675380000000075,0.5793827999999905,-0.089151600000001,0.2822796000000025,-0.18864620000000087,0.4855653000000011,0.452368400000001,0.16402300000000025,-0.2498466999999991,0.17795580000000033,-0.5656682000000002,0.9952684000000005
523,3.295504172151899,1.1066481,1.1947102,15.5601538,11.4107707,64.8219194,19.6516385,35.9154978,69.3756928,34.7734761,46.1172558,21.0696732,7.1373974,11.3406204,9.1940707,34.3972788,0.15297479999999997,0.1881250000000001,0.5620270999999999,0.43974820000000037,0.6236658999999918,0.03676439999999914,0.01366649999999936,-0.27799550000000295,-0.6716975999999946,-0.3629490000000004,-0.5247054999999996,-0.6061293000000001,-0.10006959999999943,-0.048019200000000595,0.11700860000000546,1.0212728999999996,-0.3048044000000001,0.9738553000000003
524,7.367021382089553,1.0846,1.1751675,16.1128043,11.4396014,58.6608827,15.4087445,36.2792026,68.7707766,36.168064,43.7708272,24.5423231,4.2592035,10.7343681,9.2259713,37.1809546,-0.06607000000000007,-0.06566179999999999,-0.24413960000000046,-0.4746335999999989,-0.1998047000000014,0.229692,0.4267291999999969,0.008699200000009455,0.2880551000000011,-0.17775950000000051,0.18461510000000203,-0.009938700000000189,0.11554779999999987,0.0008029000000000508,-0.5448803999999967,0.3418524999999999,-0.2659653999999989,-0.7134689000000005
525,6.9489213564516135,2.0397199,2.0092118,26.7217136,21.7665148,55.6999397,10.2546387,35.2130258,65.799109,36.7515332,46.5992135,25.0421071,6.0683467,14.0371765,10.2119636,32.6823795,0.15831200000000023,0.16845690000000002,0.5002556000000027,0.2710657000000012,-0.26441640000000177,-0.5737139000000013,0.06426169999999587,0.1976345000000066,0.9131562999999971,-0.07895480000000532,-0.15482689999999977,-0.16975180000000023,0.21854019999999963,-0.22235650000000007,0.4219032000000027,0.6689536000000018,1.6379874,0.8206418999999983
526,7.59798967580645,0.875064,0.9114604,16.2335142,12.3166707,70.1749416,13.8309698,33.2921079,68.6869556,35.1569945,45.0903746,21.9505086,3.4348202,12.1123992,10.4335983,36.0614259,-0.008640399999999993,0.007645899999999983,0.20396499999999662,0.011262799999999018,0.7765389999999996,0.22819020000000023,0.022954999999996062,0.13203479999999956,0.3272415000000066,0.28901369999999815,-0.29309160000000034,0.019743099999999902,-0.4028077000000003,0.2795641,-0.3706184999999991,-0.4945586999999989,0.4409238999999996,0.2511580000000002
527,6.584591533802817,1.528159,1.5713786,25.6435103,21.5429376,51.2986868,13.5247518,39.6358336,66.4797828,36.0709724,47.2111293,22.3801694,3.9874028,14.5434561,11.6421121,33.9173457,0.01390760000000002,0.03994340000000007,-0.45023959999999974,-0.4883039000000018,-0.5470910000000018,-0.36914909999999956,0.6814569999999947,0.029933899999988967,0.5611850000000018,0.311242,0.06691389999999942,0.10650599999999999,0.5698567000000008,0.42114989999999963,0.5681229999999999,-1.5194358000000001,0.20945899999999895,-1.246484800000001
528,5.947151641573034,1.0135617,1.0298689,14.811735,11.0350729,78.6026232,7.4985652,30.3513688,65.2438263,31.9715197,39.9671643,19.6221368,6.1612021,11.9677073,10.2342876,36.5997995,-0.007344200000000134,-0.006104999999999805,0.4610358000000012,0.27770529999999916,-0.20918380000000525,-0.0013253000000004178,-0.03998179999999962,-0.021858899999998016,0.2465677000000035,-0.2460833999999963,0.6038107000000004,0.08306969999999936,-0.022498099999999965,-0.15397369999999988,0.039373000000004765,0.02067329999999945,0.5661088000000003,0.25751219999999986
529,9.449048365934065,1.3403607,1.4126346,21.5594478,16.2689971,48.944355,19.5291245,39.6811412,66.9114269,40.1110189,47.5635429,25.8150742,4.4607542,13.9356338,12.7651802,38.7417321,0.08092509999999997,0.08591689999999996,-0.06835769999999997,-0.06220379999999892,0.8465928000000034,0.11875550000000246,0.6741565000000023,-0.23763809999999808,0.3346030999999954,-0.16450489999999718,0.2196598999999999,0.0452300000000001,-0.34471959999999946,0.14345639999999982,-0.36083500000000157,-1.1101679999999998,0.16651290000000074,0.4436573999999993
530,6.843044496610169,1.6107206,1.6240155,23.2700746,17.3294377,53.6524376,16.3786034,38.779555,68.1872377,35.5811515,46.7500875,23.8722063,3.6428988,14.5611455,13.6474864,38.4355993,0.049892599999999954,0.0401087,-0.058037399999999906,0.040485100000001495,-0.5582576000000046,-0.11444720000000075,-0.7153787999999963,0.3271726999999913,0.33029750000000035,-0.4158601000000033,-0.23766409999999993,-0.22078279999999983,-0.6228172000000001,-0.4428938000000002,-0.27641450000000134,0.6772993000000014,-1.2854739000000013,0.18466450000000023
531,3.5886610794871796,1.1504495,1.1792932,16.7281352,12.5482949,64.4291115,12.0605184,34.5191649,66.7051076,30.8818299,41.7938191,19.7214322,14.0791326,12.3863232,9.8799134,40.267105,-0.008168900000000034,-0.00377929999999993,-0.2959037000000002,-0.3083530999999997,-0.43264429999999265,-0.03431020000000018,0.7573571000000001,1.044040300000006,0.11058200000000085,0.774238699999998,0.4227263999999984,0.14943569999999973,-0.6794481000000001,-0.2652675999999996,0.22081440000000185,-1.0311184000000004,-0.4456548000000007,-0.04458099999999998
532,3.682304578082192,1.0077963,1.105806,12.6342258,8.8087234,62.8585692,20.4471288,33.7698908,67.158485,34.2009288,43.3189705,21.9330281,8.7367384,10.6878001,8.1928495,38.7195035,0.008788000000000129,-0.01091859999999989,0.12199699999999858,0.27691770000000027,0.717111199999998,0.10625890000000027,-0.2930105000000012,-0.3350216000000046,-0.4132081999999997,0.2093691999999976,0.02965560000000167,-0.1316152000000006,-0.05681549999999902,-0.0697207000000013,0.4069736000000006,-0.5677322,0.30379299999999976,-0.8705170999999998
533,8.951095406172838,1.7432033,1.8159477,21.5103495,16.6499923,55.658988,12.4539425,30.8122043,69.6426423,38.1849248,44.2069039,22.3319661,4.7527136,10.2753067,9.0829503,32.9675415,0.06671019999999994,0.06637000000000004,0.40603249999999846,0.28127990000000125,-0.3629218000000023,0.042593300000000056,0.1681430000000006,0.377264100000005,-0.026297500000005414,0.05531930000000074,-0.38039480000000125,0.28951930000000026,0.3462385000000001,-0.43667179999999917,0.46207920000000513,0.6098816000000014,-0.4643359000000018,1.411341499999999
534,6.059396527848101,0.8715824,0.8999361,16.4195186,12.7935078,78.7302627,16.8451691,36.3726736,64.7921391,33.8519172,43.7605009,21.1342923,6.7096743,11.9147931,9.3018037,33.5063002,0.019608199999999965,0.000610699999999964,0.031589799999999,-0.09238910000000011,-0.02980800000000272,-0.07942480000000174,0.26599929999999716,0.5268314000000061,0.46197229999999934,-0.09314250000000612,0.34363489999999786,0.1837900999999995,-0.03048889999999993,-0.23828469999999946,0.0003436999999948398,-0.0384941999999997,-0.04373170000000037,-0.3740104999999998
535,6.584359638095239,1.5142536,1.554939,21.5453176,17.2578506,62.4760312,15.741579,34.2790045,67.8840283,35.3761792,43.0877656,21.4576948,3.2445084,11.3308167,8.6997569,35.9305875,0.11819500000000005,0.12031760000000014,0.689311,0.45507140000000135,-0.07108559999999642,-0.5349902000000011,0.3730923999999973,-0.7789405000000045,-0.2938913999999997,-0.6602936000000028,-0.09910510000000272,0.07212439999999987,-0.18377030000000083,0.0351530000000011,-0.4868499999999969,-0.17216359999999753,-0.2774891000000004,0.894766299999997
536,5.48331801728395,0.8516993,0.8399404,16.0371491,11.6542895,66.6175856,13.0740131,34.8278247,66.4580626,33.1818026,44.0383464,22.8283227,4.3784111,11.4188706,8.5394385,34.0956943,0.019907100000000066,0.0028046999999999933,-0.21372419999999792,-0.24829419999999836,-0.13361919999999827,-0.16261500000000062,-0.04972709999999836,0.05884040000000823,0.07349620000000101,0.10004950000000434,0.16656980000000132,0.026405000000000456,-0.4956642999999996,-0.6291710000000013,-0.039287399999999195,0.041850799999998856,-0.2441494999999989,-0.45594340000000066
537,14.043850516,0.8963612,0.9409038,18.0688483,13.3951587,56.7597321,16.7744482,38.1838685,67.5954658,38.2264108,49.3872624,24.7273632,4.2487323,13.4127476,10.7803183,38.6574455,0.009230300000000025,0.04790569999999994,0.17921759999999765,0.29966950000000026,-0.5626715000000004,0.5079138999999984,0.6865657000000027,0.7174870000000055,0.5160831999999971,0.30256149999999593,0.23608669999999776,0.39337060000000035,0.5074271999999986,0.2622941999999995,0.7986570999999998,-1.8136503000000008,-1.1218874999999997,-0.6576485999999999
538,5.48331801728395,1.0034909,0.9762393,15.8387539,11.9165448,66.283376,13.7870889,35.4524696,66.7612222,34.646411,43.0159749,21.6959497,4.6853566,11.1751283,8.9933169,33.8524925,-0.014186299999999985,0.005909800000000076,-0.00731380000000037,0.12421050000000022,0.10478500000000679,0.1054189000000001,0.423294300000002,0.44553070000000616,-0.001931200000001354,-0.01634799999999359,0.18673529999999872,0.23634970000000077,0.002195300000000344,0.11568240000000074,-0.1409493000000026,-0.3862310999999998,-0.8297427000000006,0.8703526000000004
