id,state,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,cli.diff,ili.diff,hh_cmnty_cli.diff,nohh_cmnty_cli.diff,wearing_mask.diff,travel_outside_state.diff,work_outside_home.diff,shop.diff,restaurant.diff,spent_time.diff,large_event.diff,public_transit.diff,anxious.diff,depressed.diff,worried_finances.diff,tested_positive_2m1,tested_positive_3m2,tested_positive_4m3,tested_positive_5m4
960,14.043850516,1.207607,1.2252761,13.9694854,10.0031303,38.0259241,15.7819126,37.9732972,68.5717952,40.2534169,50.4986561,24.1392129,4.2508718,13.1898898,11.7385954,33.6144484,0.24662040000000007,0.24651480000000014,0.4418913999999994,0.3954861000000012,-0.9174864000000014,-0.6340838999999985,0.054031099999996,0.2819736000000006,0.6411023,0.2288051999999965,-0.073077099999999,-0.1099193000000005,-0.19789689999999993,0.2908086999999995,0.08666130000000294,1.7368816999999996,0.5109082000000011,-0.3693267999999996,-0.10389860000000084
961,8.951095406172838,0.7875247,0.7738978,9.0273954,6.2172721,52.0491045,14.5294713,28.2610533,67.5674696,40.1431616,44.8927169,20.2251274,4.423981,10.7480716,9.2974809,34.8806317,0.09186839999999996,0.0864644,-0.22923980000000022,-0.2244799000000004,-1.451714200000005,0.7397985000000009,-0.2194603999999991,0.31159850000000233,0.20326479999999947,0.3940794000000025,-0.49511859999999785,-0.33534430000000004,0.5343090999999998,-0.6374075999999995,0.16325020000000023,0.2973718999999999,2.5328434,-0.34979150000000025,-0.5808098000000008
962,3.2271791383561643,0.7041922,0.7073324,7.9746835,5.1392405,57.0292458,19.1729323,31.9078947,68.1933198,33.0718623,45.1163968,18.8512146,5.1366397,10.1735776,8.9458414,33.2521908,0.043116299999999996,0.028124199999999933,-0.2895777999999991,-0.3458887000000006,-0.27328770000000446,-0.5409377000000006,0.018516300000001706,-0.06414469999999994,-0.23699719999999758,0.1090546999999944,-0.11599050000000233,0.41319380000000017,0.17357759999999978,0.3889496000000001,-0.6547859000000003,0.43735120000000016,0.023697700000000044,-0.00797440000000016,0.5721392999999999
963,3.5886610794871796,0.5318751,0.4773187,7.1428565,4.5742815,58.3201387,10.2299212,30.4945123,66.1930937,30.2747226,40.7770838,16.2244901,14.5918385,10.237518,8.7785101,36.2878854,0.008285500000000057,-0.0013395999999999963,0.08465109999999942,-0.053680500000000464,-1.0769419999999954,0.05580199999999991,-0.38192820000000083,0.5722844000000009,0.42675880000000177,0.0929278999999994,-0.14903869999999841,0.06657180000000018,-0.31928809999999963,-0.26749329999999993,-0.3075589999999977,-0.12732900000000003,0.41934950000000004,-0.5411850999999999,-0.4370327999999999
964,3.5886610794871796,0.5117592,0.4502303,7.3431785,4.5884504,56.9219307,10.3802571,30.4736203,67.1992756,30.7194347,41.7322218,16.4945895,14.5608007,10.1291723,8.7209315,36.2583385,-0.020115900000000075,-0.027088399999999957,0.2003219999999999,0.014168900000000484,-1.398208000000004,0.15033589999999997,-0.02089199999999991,1.0061819000000014,0.4447121000000003,0.955137999999998,0.27009939999999943,-0.031037800000000004,-0.10834569999999921,-0.05757859999999937,-0.02954689999999971,0.41934950000000004,-0.5411850999999999,-0.4370327999999999,-0.47390869999999996
965,7.59798967580645,0.5181386,0.5860827,10.3591628,6.3007192,56.793069,14.3133955,31.6577187,69.5602666,35.8484636,45.9640691,20.5305293,3.0037112,9.2120994,8.1441616,32.8451037,0.028527100000000027,0.028552699999999986,0.0315335000000001,-0.22145410000000076,-0.938340199999999,0.5087250000000001,-0.13055590000000095,-0.09028059999999982,0.0930774999999997,-0.3771323999999936,0.6641644000000007,0.19796060000000004,0.5703707999999992,0.004629700000000625,0.1673091000000042,-0.050813200000000336,0.5790558000000008,0.9988524000000005,-0.6345141000000005
966,8.951095406172838,0.748481,0.7343712,8.8365819,5.8739193,50.6605785,14.8536208,27.6125906,67.257026,40.2052055,45.9711145,20.6163512,4.5613869,10.7979651,9.5386987,34.0936981,-0.039043700000000015,-0.03952659999999997,-0.19081349999999908,-0.3433527999999999,-1.3885259999999988,0.324149499999999,-0.6484626999999996,-0.31044359999999926,0.06204389999999904,1.0783975999999953,0.3912237999999988,0.1374058999999992,0.04989350000000137,0.24121779999999937,-0.7869336000000047,2.5328434,-0.34979150000000025,-0.5808098000000008,-0.8522265999999998
967,15.67044026571429,0.9455262,0.9598602,24.4201513,19.8403568,41.4908638,13.640238,39.7093362,67.2187687,34.8332472,50.7366012,25.0973561,5.6119904,14.6083044,12.5249966,33.0710313,-0.11221670000000006,-0.09950320000000001,0.5804246000000006,0.6112597999999991,-0.04240339999999776,0.13255829999999946,0.21718240000000577,0.7994513999999953,0.7215656999999993,0.06230040000000514,-0.5462312000000011,0.6476642999999997,-0.826083800000001,0.5722296,-0.7480373,-0.4999860000000016,-1.5544543999999991,0.7524543999999995,0.3332252000000011
968,7.367021382089553,0.7022158,0.724926,9.1138125,5.8118801,48.2477777,17.7272489,32.5425671,68.822332,38.8565919,48.7540922,24.1808762,4.0102049,10.8300151,9.5413704,32.7303977,-0.09576150000000005,-0.07589580000000007,0.03025519999999915,0.10094249999999949,-0.9259477000000018,0.3659871999999993,-0.13599829999999713,-0.15484349999999836,-0.41270620000000235,0.39393190000000544,0.10625050000000158,-0.031917100000000254,-0.5380410999999992,-0.17991710000000083,-0.5492162000000036,-0.8353902,-1.3910716999999995,-0.14552429999999994,0.4739944999999999
969,6.9489213564516135,0.6029121,0.6078237,10.9278624,7.8354654,35.3820757,13.1965852,31.73076,67.7600074,39.9454725,48.0730881,21.4849809,6.2447983,8.3750042,8.7156094,32.5396145,0.04403939999999995,0.033056899999999945,-0.09744819999999876,0.02835359999999998,-0.8485705999999951,0.347730799999999,0.7085468000000006,0.5214693000000068,0.27191179999999804,-0.047384700000002056,-0.24022950000000165,0.1209535000000006,-0.6627708000000005,-0.25094050000000045,-0.4124079999999992,-0.3055816,-0.21799430000000086,-1.5031936999999997,-0.14859250000000035
970,9.449048365934065,0.7178262,0.7482361,11.9495291,7.8972251,41.5008173,19.7708716,37.7276232,69.0018931,39.905854,50.5689367,24.2685419,3.7873738,10.8016855,11.2507621,33.2619314,0.0661024,0.06706210000000001,0.35782069999999955,0.3387438999999999,-1.1940592999999993,0.34196460000000073,0.3647202999999948,-0.22044139999999857,1.0691445000000002,0.38072300000000325,0.577693,0.10283850000000028,-0.3451625000000007,0.6055922999999996,-0.6877331999999967,0.5913665999999997,1.1765957999999994,0.46317560000000135,-1.0373968000000007
971,15.67044026571429,1.0560992,1.0702892,24.8775975,20.1832622,41.7355315,14.0051566,40.2250615,67.2760607,34.3339228,50.6863748,25.8018506,5.6790622,14.3219427,12.540681,32.8783465,0.11057300000000003,0.11042899999999989,0.4574461999999997,0.3429054000000029,0.24466770000000082,0.3649185999999993,0.5157252999999997,0.057292000000003895,-0.499324399999999,-0.05022639999999967,0.7044945000000027,0.0670717999999999,-0.2863617000000005,0.0156843999999996,-0.1926848000000021,-1.5544543999999991,0.7524543999999995,0.3332252000000011,1.7738747999999998
972,5.48331801728395,0.5555431,0.6130556,8.0264818,5.3703362,47.119466,18.3958456,30.2688495,69.4920351,36.8802285,45.405032,19.8955943,4.5151222,10.1958882,8.5318593,30.2134278,0.09083779999999997,0.09067619999999998,0.15655840000000065,0.2888491999999996,-1.2772261,0.35818120000000064,-0.4416154999999975,0.403570000000002,0.5512566000000021,-0.07754510000000181,-0.15900470000000055,0.040612000000000315,-0.2923536999999996,0.4085407000000014,0.1589135000000006,-0.14265970000000028,-0.9097564,-0.26507089999999955,-0.8240330000000005
973,6.540751409302326,0.5079606,0.5079606,9.1297456,6.5330737,67.6605846,12.6048343,29.2699467,66.8685058,31.3838912,44.9125896,14.7548714,5.4256316,11.4467155,10.8671931,30.9126426,-0.031083700000000047,-0.06759800000000005,0.11954789999999882,0.2478005000000003,-0.4828440999999941,0.06602280000000071,-0.019648800000002353,0.31078999999999724,-0.20396960000000064,-0.07303020000000515,-0.6669567999999995,0.0847762999999997,0.4277572999999997,-0.2355186000000007,0.21534900000000334,0.5890348999999997,0.24943280000000012,1.2865941999999997,-0.3792713000000001
974,6.584591533802817,0.8071931,0.8136664,9.12088,5.3601959,29.4346884,17.9515643,34.0317547,69.8363833,40.8752289,50.9422564,24.0143925,4.4507862,11.2064743,9.823612,31.4349152,0.03040670000000001,0.037972899999999976,-0.04968600000000123,-0.02532409999999974,-0.7070840000000018,0.25149120000000025,-0.8533637999999968,0.054307899999997744,-0.16949489999999656,-0.36077810000000454,-0.020205000000000695,-0.014988600000000574,-0.9182351000000004,-0.29159069999999865,-0.2673249999999996,1.3994677000000006,0.4475599999999993,0.33738080000000004,-0.7121748999999999
975,17.682927806410255,1.1582683,1.1696118,21.0855056,16.9559187,37.9300913,18.4771387,38.4375099,67.2285387,37.5680086,47.9366195,24.4750848,4.1483949,13.3012286,9.4216367,30.9968176,0.04127940000000008,0.061949699999999996,0.3663550999999998,0.22694740000000024,0.3186725999999993,-0.06637309999999985,-0.5706161999999964,-0.6227767000000028,0.008079000000002168,0.28850510000000185,-0.5164692999999971,-0.10440169999999949,0.3783469000000004,-0.24903220000000026,-0.26869800000000055,-0.38709990000000083,0.6162390999999996,-1.6178860000000004,1.0098471
976,11.28748624864865,0.798581,0.7760308,11.84212,7.6585814,44.7974839,14.9694358,31.7932916,68.9596313,37.2689749,46.3723599,24.05886,4.4147725,11.2990454,11.1637273,41.7006758,0.0127448,0.009953600000000007,-0.3664379000000011,-0.5991965000000006,-0.7340031999999965,-0.39239470000000054,-0.5128620000000019,-0.2583974000000069,0.7878820000000033,0.5473124000000027,1.2954483000000003,-0.05837770000000031,0.19515510000000091,0.31959039999999916,-0.7731478000000038,1.7080761000000004,-0.6043215000000002,-0.4670350000000001,-0.2574746000000001
977,7.367021382089553,0.6233687,0.6876163,9.1150088,5.7875345,47.8804256,17.9761519,32.8760522,69.1196364,39.3977317,48.9129726,24.2160132,4.1162039,10.5170231,10.2898178,32.0815808,-0.07884709999999995,-0.0373097,0.00119630000000015,-0.02434560000000019,-0.36735209999999796,0.2489030000000021,0.3334850999999972,0.2973044000000016,0.5411398000000034,0.15888040000000103,0.035136999999998864,0.10599900000000062,-0.31299200000000127,0.7484473999999999,-0.6488168999999999,-1.3910716999999995,-0.14552429999999994,0.4739944999999999,0.18252749999999995
978,16.14429790875,1.31773,1.3305995,16.9418064,12.9797701,28.2023223,12.9614316,36.4114216,66.7858744,40.5763452,48.3171892,23.075317,3.0500641,12.9587348,11.7265047,39.3296885,0.10998140000000012,0.10976879999999989,0.2891338999999995,0.3170232999999989,-0.24555160000000242,-0.5480909,0.0888671999999957,0.7428580999999923,-0.004283800000003168,-0.0053693999999993025,-0.25802440000000004,-0.025205799999999723,0.6968022999999999,0.5141476999999988,0.5517767000000049,1.8063959,1.3266133999999994,1.4493586,2.0488754999999994
979,3.5886610794871796,0.4935948,0.4366836,7.3601802,4.4583174,56.2130712,10.8980908,30.5852937,67.3083494,31.9147014,42.2738255,17.2738216,14.511396,9.9205012,8.9722418,36.1435809,-0.01816439999999997,-0.013546700000000023,0.017001700000000675,-0.13013299999999983,-0.7088594999999955,0.5178337000000006,0.11167340000000081,0.10907379999999023,1.1952666999999977,0.5416037000000031,0.7792321000000015,-0.04940470000000019,-0.2086711000000001,0.2513103000000001,-0.11475759999999724,-0.5411850999999999,-0.4370327999999999,-0.47390869999999996,-0.02848580000000034
980,7.516568060294118,0.2783721,0.2783721,7.9090408,4.6915041,63.7027955,13.6443149,27.0658866,61.4286099,34.8498119,40.2558089,16.3099721,3.3036637,11.7547971,9.9408136,36.2675436,-0.13391340000000002,-0.13391340000000002,-0.41434440000000095,-0.27734099999999984,-1.0454736999999952,-0.35421320000000023,-0.518309600000002,0.24220409999999504,0.7614705000000015,1.7659242999999947,-0.5372138,-0.13628319999999983,-0.9019828000000008,-1.1819054999999992,0.9926446000000055,-1.6004601000000003,0.8807348999999998,-0.3968813,-1.4882745999999998
981,3.295504172151899,0.8321056,0.8423281,7.2916711,4.6321031,43.7915562,22.3070333,31.3048672,68.914772,33.6775548,46.1554904,17.5527256,7.0957649,12.4158461,8.8879378,32.1669356,0.09298410000000001,0.0934777,0.13375000000000004,0.13464830000000028,-0.2109420999999969,0.7127805000000009,0.08101059999999904,-0.0701846000000046,0.15618940000000237,0.3952875999999961,0.32212969999999785,0.30797909999999984,-0.03348990000000107,-0.47944739999999975,-0.5846479000000002,-0.43166290000000007,0.1306579000000001,0.6897042,-0.1672412000000003
982,3.2271791383561643,0.6773137,0.6805897,7.6086957,4.8515376,56.7502668,18.4635417,31.6412415,67.8853235,33.1667543,44.5817991,18.1746449,4.918464,10.2985075,8.8235294,33.7525151,-0.026878500000000027,-0.026742700000000008,-0.3659878000000001,-0.2877028999999993,-0.27897899999999964,-0.709390599999999,-0.26665320000000037,-0.3079962999999992,0.09489200000000153,-0.5345976999999991,-0.6765696999999982,-0.21817569999999975,0.1249298999999997,-0.12231200000000086,0.5003242999999955,0.023697700000000044,-0.00797440000000016,0.5721392999999999,0.27516050000000014
983,7.516568060294118,0.3126106,0.3126106,7.7932854,4.636212,63.8045582,13.1523195,26.7456018,62.5338005,34.8566863,39.9396886,16.3421483,3.1815098,11.3559831,9.7579421,35.7817762,0.034238500000000005,0.034238500000000005,-0.1157553999999994,-0.055292099999999955,0.10176270000000187,-0.49199539999999864,-0.3202847999999996,1.1051906000000002,0.006874400000000946,-0.31612030000000146,0.0321762000000021,-0.12215389999999982,-0.3988139999999998,-0.18287150000000096,-0.4857674000000003,0.8807348999999998,-0.3968813,-1.4882745999999998,0.013947299999999885
984,15.005909244827581,0.5627689,0.5990842,11.5580527,8.162879,37.8125667,17.8606145,33.7664537,70.004508,40.0865419,48.343246,24.8977285,2.981591,11.4423091,10.2825609,36.2552537,-0.04055350000000002,-0.028641500000000097,0.10859400000000008,0.17560390000000048,0.46782049999999487,-0.5133064999999988,-0.23238469999999722,-1.102073500000003,-0.6364060000000009,0.037037200000000325,-0.6580657000000016,-0.12754639999999995,0.2089231999999992,-0.3242536000000005,-0.14307589999999948,-1.4203408,0.8882987999999994,0.8063472000000003,-0.9990733
985,15.222484427536232,1.2284668,1.2871188,23.6223793,19.7547094,50.3345571,18.2303463,38.0065448,65.7482707,34.0058024,45.8809658,20.5836777,2.8764051,15.0618591,12.4166175,38.0986987,-0.024457299999999904,-0.0206329999999999,0.2331967999999982,0.22202219999999784,0.12611809999999934,-0.28056709999999896,0.34757940000000076,-0.24807859999999948,-0.8899369999999962,0.061138199999994924,-0.5087129000000026,-0.22958560000000006,0.251995599999999,0.06157059999999959,0.2852559000000028,0.3247983999999988,0.051003100000000856,1.5443327,1.014131599999999
986,15.67044026571429,1.0618941,1.101015,24.6236775,20.0341124,42.4575583,14.4770931,40.0468644,66.8671311,34.2692551,50.238538,26.3292164,5.6132104,15.5535104,13.179662,33.971069,0.005794899999999936,0.030725800000000136,-0.2539200000000008,-0.1491498,0.7220268000000019,0.4719365,-0.17819710000000555,-0.40892960000000755,-0.0646677000000011,-0.4478368000000046,0.5273657999999983,-0.0658517999999999,1.2315677000000012,0.6389810000000011,1.0927225000000007,0.7524543999999995,0.3332252000000011,1.7738747999999998,0.9433936000000003
987,13.58817926666667,1.0236491,1.0757542,19.1438413,15.7544768,81.726993,14.9411345,35.0603294,66.3185859,34.836033,39.9516291,17.1472967,4.8630259,14.5805164,10.400431,38.3868621,-0.07125849999999989,-0.0715517000000001,-0.22970860000000215,0.10476770000000002,-0.30585060000001363,-0.2855369000000003,-0.3631624000000002,0.5291500999999954,-0.019723300000002553,-0.3247037000000006,-0.2943017000000019,-0.2470789,0.14474660000000128,-0.09461030000000115,-0.5899087999999963,0.27587019999999995,0.5994730999999991,0.4889039000000004,1.7927482000000001
988,8.951095406172838,0.6764405,0.7145174,8.5479124,5.5410934,49.7869085,14.7712991,26.6649503,67.7584081,40.8977077,45.6869303,21.4070628,4.2270095,10.6635655,9.624889,33.5181225,-0.07204049999999995,-0.019853800000000033,-0.288669500000001,-0.33282589999999956,-0.8736699999999971,-0.08232169999999961,-0.9476402999999998,0.5013821000000007,0.6925021999999998,-0.28418419999999855,0.7907115999999981,-0.33437739999999927,-0.13439960000000006,0.08619030000000016,-0.5755756000000005,-0.34979150000000025,-0.5808098000000008,-0.8522265999999998,-1.1900563999999996
989,18.62185540657895,1.4981212,1.5251191,29.9351727,25.2597809,45.3036056,16.615064,34.386158,62.9778624,31.4268702,44.4843904,18.7505013,2.9813676,15.9827708,12.9455158,40.8775806,-0.07317010000000002,-0.05288819999999994,0.4432943999999992,0.5871987999999995,0.7990843999999981,-0.28027150000000134,-0.17821569999999554,-0.06089260000000252,-0.9896370999999995,-0.19269959999999742,-0.6033526000000009,0.06638829999999984,0.06779400000000102,0.5111147000000003,0.012136699999999223,1.1106297000000023,1.125927899999997,0.8304044000000026,0.7080562999999991
990,6.079953656976743,0.6916025,0.6731515,8.3458184,5.467207,40.6638183,10.9012559,28.4648556,67.756916,35.784038,49.4280015,20.7794314,3.0979964,10.346241,9.8102095,29.139288,0.061216999999999966,0.03382600000000002,-0.10126839999999859,-0.09443420000000025,-1.0736092,0.15254920000000105,-0.08588830000000058,-0.5775189000000012,-0.344001899999995,0.0905857999999995,0.4457968000000001,0.1048621999999999,-0.07111990000000112,0.4980760999999987,0.31412770000000023,0.5156706,-0.0006089000000004674,-0.03776159999999962,-1.3175246999999999
991,6.584591533802817,0.7286693,0.723634,8.701554,5.0481366,28.5330879,17.8056651,34.1509581,69.6729471,40.9937072,50.7295644,24.2138381,4.4654118,10.421907,9.4892379,30.9379797,-0.07852380000000003,-0.09003240000000001,-0.41932599999999987,-0.3120592999999996,-0.9016004999999971,-0.14589920000000234,0.1192033999999964,-0.16343619999999248,0.11847829999999959,-0.212691999999997,0.19944560000000067,0.01462560000000046,-0.7845673000000009,-0.33437410000000156,-0.4969354999999993,0.4475599999999993,0.33738080000000004,-0.7121748999999999,0.21772990000000014
992,19.479239305128207,1.2936075,1.4530684,27.4700896,22.3717226,51.3605675,15.7378752,39.452612,65.804722,35.3508361,46.6446963,22.9638534,3.2513733,12.1637874,9.1502222,30.4075944,0.08633679999999999,0.0933463000000001,-0.2531012999999973,-0.45711390000000307,0.39064100000000224,0.5773773999999996,-0.8399239999999963,1.3168350999999916,0.23798390000000325,0.1225972000000013,-0.34620869999999826,-0.12563710000000006,-0.2505006000000005,-0.46786260000000013,0.3525980000000004,3.6442476,1.064402600000001,-1.7854653999999996,0.22178519999999935
993,6.359946000000001,0.8461547,0.8461547,14.0943304,10.6505321,54.7525948,31.5145894,34.0466802,65.6939779,33.6576998,45.979455,16.277643,5.5123283,13.5442735,10.2529535,32.864485,-0.024003999999999914,-0.024003999999999914,0.16309220000000124,-0.35458370000000095,-0.3586713000000046,1.2836492999999969,-1.5103217999999998,0.991779699999995,0.30260450000000105,1.4845134000000044,0.2800912000000011,-1.158613,-1.2076547000000009,-1.6267364999999998,-0.33657110000000046,0.9408543999999992,0.1723107000000006,0.6493548999999996,-0.9457871999999998
994,6.059396527848101,0.491267,0.5055273,7.482343,4.711104,53.8679762,17.7779626,32.7326532,67.5549881,36.8104903,47.1488988,21.7005088,6.5566829,9.086576,7.5071761,32.1657176,-0.0003589999999999982,0.003823299999999974,-0.22062120000000007,-0.21454660000000025,-1.2133620999999977,0.4041119999999978,0.050819000000004166,0.10488430000000903,0.2526843999999997,0.13422329999999505,-0.17809919999999835,0.0005236000000001795,-0.05637239999999899,-0.2864400000000007,-0.19730030000000198,-0.11478920000000015,0.02402090000000001,-0.3784588000000002,-0.2373706999999996
995,11.28748624864865,0.9469519,0.9449689,11.7320323,7.8104616,44.7686103,14.3741703,31.8061871,67.5346234,36.8160701,45.1878857,23.829909,4.3177206,12.018587,11.7529959,41.0000007,0.14837089999999997,0.16893809999999998,-0.11008769999999934,0.1518801999999999,-0.028873600000004274,-0.5952655,0.01289549999999906,-1.425007899999997,-0.452904800000006,-1.1844741999999968,-0.22895099999999857,-0.09705189999999941,0.7195415999999994,0.5892686000000005,-0.700675099999998,-0.6043215000000002,-0.4670350000000001,-0.2574746000000001,-0.8897170999999995
996,5.48331801728395,0.5971617,0.6416654,7.9946083,5.3782499,46.8393682,18.3364195,30.8673906,68.922773,36.8529457,45.0071336,20.2588088,4.6711231,9.5361744,8.4449352,30.9621361,0.04161860000000006,0.02860980000000002,-0.031873500000000554,0.007913700000000468,-0.28009780000000006,-0.05942609999999959,0.5985410999999985,-0.5692620999999889,-0.027282800000001828,-0.39789839999999543,0.36321450000000155,0.15600089999999955,-0.6597138000000005,-0.08692410000000095,0.748708299999997,-0.9097564,-0.26507089999999955,-0.8240330000000005,-0.6767213999999999
997,3.5886610794871796,0.4601971,0.3947368,7.2064524,4.4425882,54.3832386,11.1320085,30.2653097,67.9720099,31.8099145,43.0583323,17.6176586,14.074144,9.4845719,8.7648737,35.2120164,-0.033397699999999975,-0.041946800000000006,-0.15372780000000041,-0.0157292,-1.8298326000000031,0.23391769999999923,-0.3199840000000016,0.663660500000006,-0.10478689999999702,0.7845067999999955,0.34383699999999706,-0.4372519999999991,-0.43592929999999974,-0.20736810000000006,-0.9315645000000004,-0.4370327999999999,-0.47390869999999996,-0.02848580000000034,0.7441444000000002
998,3.295504172151899,0.7215456,0.7321048,7.1232299,4.5579592,42.0266401,22.9778914,31.3899759,69.7073921,34.5450892,47.5308133,18.0841338,7.5217003,11.9699877,8.8780762,31.3716701,-0.11055999999999999,-0.11022330000000002,-0.16844120000000018,-0.07414390000000015,-1.7649161000000007,0.6708581000000002,0.08510869999999926,0.7926201000000077,0.8675343999999967,1.3753229000000005,0.5314082000000013,0.4259354000000002,-0.44585839999999877,-0.009861599999998916,-0.7952655000000028,0.1306579000000001,0.6897042,-0.1672412000000003,-0.36871569999999965
999,5.8116082773584905,0.3476703,0.3541977,9.4512332,6.5818136,78.4506894,10.2344099,29.7900155,68.8098619,29.4215841,44.9336987,14.4988426,3.4819206,12.2580985,11.7747529,31.6792709,-0.07608680000000001,-0.03331299999999998,0.13101680000000115,0.0522683000000006,-0.4896566999999976,-0.41212970000000126,-0.2540992000000024,0.28720690000000104,-0.07130000000000081,-0.32541009999999915,0.4047879999999999,-0.5423040000000001,0.10904809999999898,-0.4847739000000004,0.6270518000000003,-0.16608100000000015,0.48961579999999927,-2.493924399999999,-3.0261641
1000,7.367021382089553,0.6182022,0.6848014,9.1058641,5.9544859,47.7407726,18.5593891,32.5775699,69.192425,38.9932973,48.7646759,23.8754109,4.111379,10.0373334,10.0446578,31.6366655,-0.005166499999999963,-0.0028148999999999536,-0.009144700000000228,0.1669514000000003,-0.1396530000000027,0.5832371999999992,-0.2984822999999963,0.07278859999999554,-0.4044343999999995,-0.14829670000000306,-0.34060230000000047,-0.004824900000000021,-0.4796896999999998,-0.24516000000000027,-0.4449152999999981,-0.14552429999999994,0.4739944999999999,0.18252749999999995,1.2589031999999998
1001,8.951095406172838,0.6559287,0.6957796,8.4522407,5.5572222,48.8123335,15.189667,26.7295847,67.8845368,41.607279,45.8688293,21.5883251,4.8863816,11.3178096,10.3027402,32.5097642,-0.02051179999999997,-0.018737799999999916,-0.0956716999999987,0.01612879999999972,-0.9745750000000015,0.4183678999999998,0.0646343999999992,0.12612870000000953,0.7095713000000003,0.18189900000000137,0.1812623000000002,0.6593720999999997,0.6542440999999997,0.677851200000001,-1.0083582999999976,-0.5808098000000008,-0.8522265999999998,-1.1900563999999996,-1.0190662000000001
1002,5.947151641573034,0.5668017,0.5771639,7.4102689,4.9251925,79.6110657,7.3852059,25.9443042,63.6667623,30.3898615,38.950644,15.2251699,5.2303799,10.1070154,8.7853072,36.5323549,-0.05212220000000001,-0.037478300000000075,-0.1559197999999995,-0.12823980000000024,-1.1671857000000045,-0.051485699999999746,-0.10278839999999789,0.05862640000000141,0.6109601999999974,0.25195509999999643,0.17629629999999885,-0.13455779999999962,-0.0411671000000009,0.10835119999999954,-0.5677285000000012,-0.3193514999999998,0.11568130000000032,-0.6251128000000001,0.3538287000000002
1003,13.58817926666667,0.9144797,0.9408907,19.2833782,15.9732542,82.6937876,14.4562367,35.1127681,66.0473532,34.3712019,39.2986512,16.7693622,4.5008386,15.0381747,10.7977569,39.7764025,-0.10916940000000008,-0.13486350000000003,0.13953690000000307,0.21877739999999868,0.9667946000000001,-0.4848978000000006,0.052438699999996174,-0.27123269999999877,-0.46483109999999783,-0.6529778999999962,-0.3779344999999985,-0.36218730000000043,0.4576583000000003,0.39732590000000023,1.3895404000000013,0.5994730999999991,0.4889039000000004,1.7927482000000001,-0.8371137999999991
1004,11.28748624864865,1.0152725,1.0822941,12.3781652,8.2845966,43.3110292,15.0227154,32.2909939,67.6431997,37.2942667,46.7742028,24.5885434,4.3778679,12.0800936,12.4677164,40.3246728,0.06832060000000006,0.13732519999999993,0.6461328999999996,0.4741350000000004,-1.4575810999999987,0.6485450999999998,0.48480679999999765,0.10857629999999574,0.47819660000000397,1.5863170999999952,0.7586343999999983,0.06014729999999968,0.06150659999999952,0.7147205000000003,-0.6753278999999992,-0.4670350000000001,-0.2574746000000001,-0.8897170999999995,-0.9387427000000006
1005,6.359946000000001,0.6531879,0.6531879,13.9704703,10.0935572,55.6680997,31.0594476,32.7332607,64.8667153,33.2667327,45.533522,16.33343,5.2667193,14.7058147,10.8694485,33.7211075,-0.1929668,-0.1929668,-0.12386009999999992,-0.5569749000000002,0.915504900000002,-0.4551417999999998,-1.3134194999999949,-0.8272625999999974,-0.39096710000000456,-0.4459330000000037,0.0557869999999987,-0.24560899999999997,1.1615412000000003,0.6164950000000005,0.8566225000000003,0.1723107000000006,0.6493548999999996,-0.9457871999999998,0.2964102000000004
1006,7.367021382089553,0.7406369,0.7956366,9.0067813,5.9259286,46.8830943,18.1570662,32.2055924,68.5624571,38.5697904,48.3358982,23.6102132,3.968512,10.3409976,10.4891395,32.297909,0.12243470000000001,0.11083520000000002,-0.0990827999999997,-0.02855730000000012,-0.8576782999999963,-0.4023229000000015,-0.37197749999999985,-0.6299678999999969,-0.4235068999999996,-0.4287776999999977,-0.2651976999999981,-0.1428670000000003,0.30366420000000005,0.44448170000000076,0.6612434999999977,0.4739944999999999,0.18252749999999995,1.2589031999999998,-0.7841958
1007,22.153107878666667,2.1783329,2.2097491,33.6077819,27.9593619,53.7652369,16.276817,37.9094832,60.6275453,28.6635169,43.0990604,20.785812,2.7258124,12.2370287,9.8269195,44.7733509,0.0025105999999999185,-0.010661400000000043,-0.6848641999999998,-0.04591639999999941,2.0229608,-0.8040433,-0.5027179000000004,0.36915679999999895,-0.030980299999999517,0.18090139999999622,0.2616948000000008,-0.5077816999999998,-1.0218612,-0.28315869999999954,-0.21342170000000493,2.3526072000000013,-0.3605418,-0.05600030000000089,-1.4423306000000018
1008,6.059396527848101,0.558347,0.5895171,7.8064372,4.8559712,52.239748,18.0854804,32.5410827,67.6709635,36.9234837,47.4200383,21.7794672,6.9181826,9.3540903,8.0515606,32.9473056,0.06708000000000003,0.0839898,0.3240942000000002,0.1448672000000002,-1.6282282000000023,0.30751780000000295,-0.19157050000000453,0.1159753999999964,0.11299340000000058,0.27113950000000386,0.07895839999999765,0.36149969999999954,0.26751429999999843,0.5443845000000005,0.7815879999999993,0.02402090000000001,-0.3784588000000002,-0.2373706999999996,0.8078323999999997
