ID,score
10349,27.616796
10350,28.43795
10351,26.614773
10352,17.640324
10353,27.179192
10354,29.618519
10355,27.125895
10356,35.347816
10357,34.17803
10358,35.989094
10359,29.53625
10360,21.633005
10361,19.421103
10362,25.85116
10363,27.337715
10364,27.330847
10365,37.5962
10366,27.559404
10367,28.899427
10368,28.753471
10369,17.525042
10370,23.613905
10371,31.582037
10372,24.463589
10373,30.339417
10374,18.777657
10375,30.642694
10376,16.123606
10377,16.806248
10378,25.02493
10379,23.145859
10380,25.495943
10381,29.394302
10382,16.542015
10383,27.660969
10384,27.306648
10385,36.15465
10386,21.017391
10387,26.771236
10388,35.795315
10389,21.784698
10390,29.84777
10391,28.037485
10392,24.289526
10393,21.24834
10394,13.588802
10395,23.832262
10396,21.821701
10397,36.59707
10398,27.65658
10399,29.536522
10400,22.113876
10401,37.3936
10402,32.927113
10403,27.95888
10404,44.579636
10405,28.71538
10406,28.727152
10407,27.499996
10408,30.927595
10409,30.093578
10410,37.053867
10411,30.031694
10412,23.18673
10413,21.114273
10414,17.868683
10415,18.133955
10416,19.79953
10417,23.763462
10418,28.859135
10419,35.953724
10420,31.623663
10421,23.393162
10422,25.404137
10423,25.462898
10424,24.365004
10425,22.335827
10426,18.352425
10427,20.41013
10428,27.066637
10429,19.497108
10430,22.242538
10431,22.928417
10432,24.347704
10433,41.541676
10434,28.445524
10435,29.017336
10436,43.618477
10437,43.546272
10438,37.993355
10439,20.245293
10440,16.520508
10441,33.47419
10442,15.38558
10443,30.167356
10444,24.783796
10445,21.0409
10446,25.757164
10447,18.935875
10448,25.571136
10449,35.937878
10450,16.790857
10451,21.717249
10452,23.970757
10453,31.865479
10454,15.916733
10455,24.688244
10456,27.964144
10457,27.044138
10458,29.0102
10459,20.28683
10460,20.186268
10461,27.916077
10462,31.169018
10463,23.75342
10464,26.18069
10465,19.743608
10466,25.29376
10467,20.256174
10468,46.997345
10469,31.441027
10470,23.921194
10471,27.423067
10472,25.194567
10473,17.757437
10474,29.529993
10475,15.923524
10476,21.419489
10477,37.96935
10478,26.40026
10479,36.842422
10480,19.626705
10481,19.824818
10482,29.41429
10483,24.176502
10484,26.416155
10485,25.671312
10486,18.620497
10487,22.115408
10488,24.309542
10489,12.115332
10490,24.071161
10491,24.644745
10492,20.776892
10493,24.75322
10494,15.741367
10495,19.948984
10496,32.06022
10497,27.828197
10498,13.431781
10499,17.11573
10500,26.572815
10501,23.941008
10502,23.899555
10503,32.8427
10504,41.715984
10505,25.700575
10506,17.748405
10507,15.349273
10508,34.04768
10509,31.273293
10510,37.8213
10511,33.133343
10512,40.519447
10513,19.483536
10514,22.456352
10515,15.365776
10516,27.66947
10517,27.334238
10518,43.32349
10519,20.130703
10520,23.482807
10521,15.519155
10522,26.453775
10523,33.337208
10524,34.72393
10525,18.678398
10526,18.212069
10527,26.205662
10528,21.341206
10529,37.06114
10530,31.151752
10531,23.709057
10532,22.503975
10533,20.707085
10534,24.619547
10535,21.927353
10536,30.598873
10537,30.020374
10538,21.618402
10539,28.079224
10540,33.00047
10541,30.933363
10542,26.881994
10543,21.49817
10544,39.497055
10545,27.71324
10546,34.32296
10547,25.858328
10548,18.128574
10549,25.793018
10550,34.542274
10551,13.139607
10552,21.152594
10553,29.048916
10554,21.107948
10555,17.918032
10556,23.362917
10557,39.650562
10558,34.627293
10559,24.037182
10560,38.214714
10561,20.535103
10562,17.627298
10563,33.08824
10564,32.056343
10565,16.999218
10566,15.331927
10567,43.210022
10568,18.944248
10569,17.828684
10570,24.642303
10571,36.055523
10572,23.38128
10573,34.032585
10574,21.460207
10575,19.246956
10576,36.439564
10577,24.550694
10578,20.97024
10579,29.280416
10580,21.96104
10581,35.351162
10582,14.908836
10583,22.198797
10584,20.269184
10585,31.220812
10586,34.58912
10587,42.49556
10588,31.712734
10589,23.725489
10590,32.622158
10591,42.270123
10592,28.229828
10593,26.841583
10594,23.704586
10595,20.609007
10596,36.75734
10597,29.539541
10598,23.9411
10599,38.76719
10600,22.186188
10601,33.482143
10602,30.09746
10603,33.60411
10604,26.14117
10605,23.15552
10606,44.82539
10607,24.952803
10608,39.53662
10609,27.699238
10610,17.817053
10611,36.104652
10612,41.168835
10613,21.279907
10614,36.05847
10615,38.493134
10616,18.052362
10617,25.688313
10618,28.154024
10619,19.26162
10620,15.546865
10621,21.566725
10622,31.365265
10623,25.290987
10624,32.851254
10625,28.911592
10626,33.759205
10627,17.937311
10628,9.628964
10629,24.136427
10630,33.113365
10631,38.35486
10632,20.438313
10633,20.35956
10634,37.60334
10635,20.395586
10636,51.187725
10637,25.20017
10638,30.610367
10639,41.28124
10640,17.84564
10641,31.441051
10642,37.248848
10643,35.00489
10644,29.82862
10645,21.663359
10646,21.896835
10647,24.967434
10648,18.97834
10649,19.682365
10650,36.518345
10651,19.303751
10652,40.28572
10653,17.326694
10654,30.482512
10655,18.845778
10656,17.805254
10657,16.283176
10658,23.451824
10659,23.930243
10660,29.813728
10661,33.759315
10662,28.560339
10663,16.533016
10664,26.000319
10665,29.55239
10666,32.503468
10667,31.059048
10668,26.707533
10669,29.190374
10670,26.479652
10671,26.774006
10672,23.655737
10673,18.141628
10674,28.40487
10675,29.872038
10676,35.448723
10677,23.033543
10678,28.598122
10679,27.486843
10680,24.675316
10681,26.770895
10682,30.648495
10683,41.42951
10684,42.44742
10685,22.246916
10686,27.351292
10687,25.915947
10688,28.805124
10689,30.639658
10690,25.529007
10691,15.535012
10692,38.820595
10693,27.410093
10694,21.12235
10695,17.476496
10696,18.78289
10697,23.599888
10698,25.284302
10699,38.50709
10700,15.165919
10701,23.119091
10702,20.379423
10703,29.200113
10704,18.047127
10705,36.104446
10706,18.443764
10707,36.79938
10708,22.508066
10709,30.01931
10710,43.749237
10711,31.008833
10712,30.884197
10713,31.360207
10714,26.960583
10715,22.522327
10716,31.835365
10717,13.100127
10718,26.879627
10719,35.61291
10720,34.69139
10721,29.885275
10722,31.741709
10723,23.88998
10724,29.030249
10725,18.727158
10726,17.875332
10727,33.333534
10728,32.611893
10729,20.982996
10730,18.711487
10731,29.31835
10732,33.723263
10733,41.283638
10734,36.951107
10735,34.981033
10736,20.092728
10737,31.442463
10738,16.630999
10739,20.818695
10740,26.02601
10741,25.380539
10742,38.76524
10743,26.382414
10744,16.111845
10745,28.358318
10746,24.182003
10747,22.060585
10748,28.648623
10749,32.81172
10750,35.98013
10751,24.383018
10752,35.323833
10753,43.604443
10754,20.321386
10755,14.610488
10756,34.788513
10757,21.758244
10758,37.83728
10759,20.120699
10760,22.589458
10761,22.349947
10762,29.540709
10763,28.760782
10764,19.61162
10765,29.94324
10766,38.180042
10767,21.021168
10768,35.897625
10769,20.201864
10770,21.709845
10771,18.270132
10772,16.185879
10773,26.612686
10774,29.92956
10775,42.57525
10776,27.930439
10777,29.225163
10778,19.544422
10779,29.5563
10780,17.555637
10781,22.496595
10782,17.461731
10783,28.397804
10784,28.915144
10785,20.8491
10786,24.604666
10787,18.57491
10788,33.758022
10789,26.176085
10790,34.543125
10791,21.145632
10792,13.967538
10793,18.280622
10794,26.35147
10795,24.49401
10796,18.183569
10797,35.618313
10798,20.99577
10799,20.801977
10800,16.67438
10801,31.199286
10802,30.747555
10803,31.808645
10804,18.495663
10805,22.64585
10806,34.391956
10807,24.42252
10808,32.14838
10809,17.267956
10810,35.37429
10811,21.839571
10812,40.236443
10813,33.300625
10814,40.415726
10815,31.853235
10816,19.855518
10817,26.186094
10818,26.91247
10819,26.089508
10820,32.918922
10821,20.000648
10822,20.916115
10823,21.788788
10824,35.521866
10825,26.50269
10826,19.191074
10827,21.710638
10828,22.004112
10829,27.516323
10830,28.941069
10831,25.81428
10832,40.31519
10833,34.282703
10834,39.214024
10835,22.387547
10836,26.32997
10837,19.327435
10838,21.950579
10839,26.489054
10840,19.164715
10841,37.021503
10842,17.06699
10843,17.224312
10844,19.430134
10845,21.25588
10846,34.130085
10847,20.071997
10848,38.618206
10849,27.33605
10850,23.681765
10851,20.433062
10852,21.17856
10853,27.429583
10854,15.249782
10855,33.912678
10856,18.02563
10857,35.32687
10858,23.524591
10859,41.178833
10860,18.56403
10861,17.61755
10862,26.189125
10863,25.844997
10864,26.394499
10865,27.564772
10866,18.702122
10867,14.852469
10868,27.082241
10869,31.076906
10870,34.41033
10871,23.48307
10872,23.309479
10873,24.335003
10874,29.278881
10875,34.379776
10876,26.375145
10877,32.8688
10878,30.722631
10879,20.665422
10880,29.358639
10881,23.765968
10882,26.506289
10883,34.362698
10884,30.115269
10885,22.36645
10886,21.447939
10887,22.87735
10888,24.83605
10889,31.380669
10890,31.217144
10891,19.19006
10892,26.536688
10893,27.243923
10894,26.559042
10895,25.418198
10896,30.627539
10897,29.899496
10898,19.038733
10899,17.670265
10900,20.583956
10901,35.24144
10902,33.375343
10903,20.873762
10904,18.265633
10905,40.14402
10906,24.940306
10907,29.342812
10908,18.045362
10909,23.01773
10910,22.721111
10911,22.08031
10912,37.876625
10913,30.289362
10914,28.15837
10915,42.412113
10916,26.447098
10917,47.215
10918,25.090576
10919,27.113388
10920,26.038555
10921,42.39803
10922,39.791157
10923,25.280338
10924,23.238459
10925,25.176125
10926,40.004883
10927,39.724205
10928,31.003942
10929,20.728397
10930,38.984314
10931,29.07858
10932,22.728752
10933,41.43868
10934,23.880615
10935,22.657433
10936,17.487621
10937,23.517279
10938,26.5017
10939,19.59155
10940,33.223824
10941,25.854307
10942,40.35023
10943,23.813293
10944,54.340977
10945,40.22949
10946,20.562824
10947,24.584866
10948,30.631334
10949,18.35167
10950,41.292034
10951,20.26464
10952,28.986416
10953,28.889923
10954,17.72201
10955,25.862505
10956,25.204266
10957,32.474922
10958,38.19518
10959,22.413565
10960,29.749346
10961,24.220379
10962,22.079638
10963,22.003727
10964,31.545326
10965,32.76272
10966,29.815489
10967,22.418613
10968,17.349592
10969,35.69043
10970,18.832237
10971,25.084097
10972,30.901546
10973,27.92708
10974,23.020132
10975,28.638134
10976,30.691713
10977,40.950905
10978,23.067392
10979,21.523024
10980,18.59347
10981,22.185625
10982,25.129873
10983,20.857136
10984,33.69398
10985,24.413118
10986,21.75451
10987,27.023142
10988,18.506155
10989,26.018858
10990,17.327427
10991,26.196978
10992,27.001427
10993,29.855091
10994,20.166227
10995,16.091103
10996,26.520353
10997,26.631739
10998,37.723667
10999,24.684923
11000,22.734436
11001,39.049683
11002,36.14192
11003,18.198753
11004,24.011648
11005,34.04538
11006,37.112125
11007,23.710588
11008,17.509209
11009,34.699833
11010,18.688992
11011,31.770256
11012,24.24438
11013,27.757303
11014,31.14165
11015,34.897842
11016,20.072632
11017,23.944143
11018,38.75348
11019,31.643703
11020,32.775703
11021,18.26478
11022,19.661768
11023,21.301977
11024,27.163069
11025,29.256292
11026,30.164263
11027,35.403957
11028,36.026917
11029,22.49581
11030,23.76465
11031,33.975075
11032,22.324234
11033,18.933334
11034,25.541533
11035,34.656193
11036,17.493347
11037,20.36698
11038,28.00057
11039,27.215502
11040,19.396471
11041,33.908752
11042,37.017097
11043,31.489557
11044,20.39406
11045,36.353195
11046,27.524046
11047,32.625473
11048,26.969612
11049,36.65348
11050,26.98481
11051,31.828625
11052,42.00913
11053,23.014435
11054,29.210215
11055,19.224997
11056,31.468699
11057,22.180218
11058,38.463043
11059,26.099075
11060,24.013012
11061,20.881947
11062,27.733294
11063,33.214653
11064,32.080338
11065,33.371
11066,22.781721
11067,35.319275
11068,26.42596
11069,38.22235
11070,25.555695
11071,21.139288
11072,37.96037
11073,23.882408
11074,33.61643
11075,32.106106
11076,19.101475
11077,19.352674
11078,23.671701
11079,22.49511
11080,45.49201
11081,26.003086
11082,20.801949
11083,38.750767
11084,27.566809
11085,34.53067
11086,13.724901
11087,37.56465
11088,17.087496
11089,26.639767
11090,24.089226
11091,29.433243
11092,24.593134
11093,18.308834
11094,24.594675
11095,31.469412
11096,14.210342
11097,21.416372
11098,17.194239
11099,42.621487
11100,33.616783
11101,18.529383
11102,35.17505
11103,16.00239
11104,35.029186
11105,21.68292
11106,25.28254
11107,30.822775
11108,24.66723
11109,22.064053
11110,28.753963
11111,31.410355
11112,19.193647
11113,19.24509
11114,24.069218
11115,22.158703
11116,21.821821
11117,35.0024
11118,30.390907
11119,40.884052
11120,25.145266
11121,22.82348
11122,18.686174
11123,31.947704
11124,23.987165
11125,31.957842
11126,28.218746
11127,26.956985
11128,16.647797
11129,20.875673
11130,29.724602
11131,22.990223
11132,26.476542
11133,25.549034
11134,20.319393
11135,22.607075
11136,35.804676
11137,24.372705
11138,18.714256
11139,29.724516
11140,19.171518
11141,29.657116
11142,30.95472
11143,22.01052
11144,22.828457
11145,17.63878
11146,30.548964
11147,34.53469
11148,38.62029
11149,22.370533
11150,26.589708
11151,37.366493
11152,34.786053
11153,27.870861
11154,28.51847
11155,24.252293
11156,30.107964
11157,34.104355
11158,27.693623
11159,41.7346
11160,20.304708
11161,28.018288
11162,26.90786
11163,31.131456
11164,24.55212
11165,27.862276
11166,27.476442
11167,27.236471
11168,22.260462
11169,30.462063
11170,16.773949
11171,32.80453
11172,23.555445
11173,46.165417
11174,34.42819
11175,38.842068
11176,15.643985
11177,21.893734
11178,24.916718
11179,29.717007
11180,19.333452
11181,31.7677
11182,22.167707
11183,35.91838
11184,30.272856
11185,23.700727
11186,23.900858
11187,26.49824
11188,23.406055
11189,22.740177
11190,15.187628
11191,26.787588
11192,45.453262
11193,17.86961
11194,20.88914
11195,20.043695
11196,24.008707
11197,31.123798
11198,26.469158
11199,25.890438
11200,18.17482
11201,27.895475
11202,19.077204
11203,22.555986
11204,15.7055025
11205,35.42186
11206,33.70555
11207,20.176159
11208,24.229954
11209,22.624878
11210,27.754124
11211,21.365782
11212,24.807667
11213,21.70145
11214,23.580263
11215,31.938665
11216,18.30805
11217,18.077497
11218,15.26668
11219,19.650978
11220,48.716965
11221,32.46683
11222,24.503595
11223,27.17702
11224,29.902323
11225,26.150173
11226,25.62869
11227,30.614649
11228,40.179626
11229,22.151001
11230,24.06806
11231,25.476532
11232,23.748625
11233,20.419176
11234,27.704214
11235,26.492058
11236,29.422308
11237,23.524736
11238,28.549295
11239,20.227371
11240,21.638288
11241,26.146755
11242,25.690956
11243,23.933887
11244,26.945148
11245,27.748785
11246,28.35083
11247,15.186867
11248,20.97563
11249,19.757896
11250,25.355776
11251,17.760979
11252,17.510399
11253,38.69729
11254,21.317047
11255,28.658745
11256,29.710917
11257,26.389595
11258,31.485107
11259,34.16657
11260,23.853468
11261,23.842043
11262,17.66723
11263,34.621807
11264,31.462154
11265,26.295635
11266,25.227358
11267,21.87567
11268,25.034136
11269,14.381747
11270,24.948452
11271,20.239672
11272,27.670713
11273,22.418488
11274,19.699223
11275,36.729485
11276,20.423742
11277,30.074324
11278,23.976496
11279,24.545124
11280,35.66837
11281,26.932491
11282,17.33286
11283,33.189976
11284,22.840609
11285,32.958546
11286,34.729767
11287,39.43184
11288,26.098158
11289,21.896492
11290,13.146621
11291,14.821223
11292,23.548412
11293,34.816628
11294,24.572723
11295,21.183748
11296,18.828547
11297,23.463835
11298,24.572939
11299,22.141785
11300,40.969204
11301,18.665367
11302,17.148766
11303,28.202845
11304,35.441547
11305,25.218248
11306,19.647455
11307,22.095343
11308,29.028194
11309,17.736177
11310,32.04452
11311,16.520006
11312,43.38162
11313,29.142567
11314,31.540016
11315,41.693954
11316,23.613638
11317,22.256039
11318,27.54731
11319,30.322762
11320,27.677364
11321,32.130043
11322,28.89059
11323,30.115763
11324,24.808382
11325,35.589993
11326,22.178654
11327,20.006655
11328,30.77555
11329,28.630846
11330,12.638766
11331,27.82129
11332,21.578793
11333,32.578342
11334,25.293377
11335,23.075169
11336,33.461586
11337,33.76094
11338,24.714724
11339,20.759659
11340,13.525876
11341,21.824602
11342,28.297073
11343,26.27575
11344,25.40851
11345,15.564758
11346,27.727444
11347,19.311409
11348,27.071857
11349,27.001133
11350,20.887247
11351,23.174595
11352,24.99876
11353,45.759624
11354,32.10931
11355,16.720224
11356,26.217485
11357,26.232439
11358,26.892553
11359,17.646738
11360,26.192024
11361,35.63972
11362,30.787657
11363,20.198711
11364,15.0173855
11365,23.067509
11366,30.490152
11367,27.628292
11368,34.801697
11369,33.59614
11370,20.689274
11371,25.887987
11372,42.268353
11373,22.922112
11374,24.746653
11375,15.66888
11376,25.820211
11377,25.004257
11378,23.768837
11379,21.22852
11380,20.737913
11381,19.52912
11382,21.99845
11383,20.902311
11384,35.763905
11385,36.940647
11386,20.091118
11387,33.048244
11388,40.11689
11389,28.868729
11390,27.865982
11391,29.773281
11392,21.452848
11393,21.032236
11394,19.447863
11395,29.18863
11396,28.582102
11397,27.9187
11398,22.17666
11399,19.806692
11400,25.22608
11401,26.99027
11402,21.294495
11403,24.713772
11404,27.272793
11405,24.817013
11406,44.805023
11407,14.999164
11408,17.218245
11409,24.208925
11410,42.13592
11411,37.266655
11412,43.988537
11413,16.25144
11414,31.144075
11415,26.041067
11416,15.228058
11417,33.49325
11418,46.269672
11419,38.56002
11420,35.773
11421,35.840885
11422,32.53151
11423,29.73733
11424,24.79395
11425,36.16747
11426,28.529911
11427,28.761795
11428,42.179295
11429,16.329557
11430,25.447443
11431,27.80451
11432,34.76748
11433,21.551283
11434,16.919617
11435,30.43912
11436,24.203453
11437,24.18997
11438,33.718285
11439,25.834707
11440,22.137066
11441,16.446117
11442,28.030817
11443,23.37085
11444,24.12418
11445,22.204556
11446,30.778093
11447,21.692804
11448,28.352812
11449,20.525581
11450,24.185862
11451,24.99247
11452,33.551483
11453,15.886115
11454,16.493313
11455,25.809917
11456,27.831057
11457,26.379389
11458,26.48189
11459,23.321632
11460,14.747282
11461,20.69611
11462,40.13787
11463,17.384295
11464,18.283228
11465,15.375654
11466,27.252478
11467,21.940662
11468,25.656115
11469,16.7758
11470,22.01173
11471,22.105019
11472,14.052898
11473,28.198124
11474,25.651396
11475,26.800709
11476,23.291069
11477,33.801987
11478,22.711384
11479,26.637615
11480,16.56002
11481,18.865812
11482,23.997099
11483,30.553263
11484,35.1532
11485,22.264566
11486,33.679592
11487,20.090237
11488,27.994278
11489,15.5432005
11490,28.072575
11491,26.49372
11492,30.59697
11493,18.076395
11494,36.996685
11495,42.35683
11496,34.263012
11497,26.815916
11498,43.98939
11499,31.694633
11500,18.987951
11501,22.35627
11502,20.969206
11503,39.81025
11504,30.100506
11505,31.556385
11506,24.773092
11507,32.53116
11508,28.630398
11509,25.029402
11510,18.066046
11511,47.44607
11512,43.99272
11513,20.287428
11514,24.694683
11515,36.18036
11516,40.696617
11517,26.005016
11518,26.477705
11519,25.562166
11520,23.477455
11521,28.713335
11522,36.449844
11523,25.883629
11524,20.437784
11525,28.820007
11526,21.10005
11527,31.827585
11528,32.1673
11529,25.001106
11530,23.998466
11531,20.454132
11532,13.554771
11533,22.482403
11534,29.716566
11535,32.81136
11536,32.036346
11537,27.542934
11538,23.908325
11539,12.964956
11540,30.477146
11541,34.47908
11542,27.705057
11543,37.696712
11544,39.773514
11545,37.02354
11546,30.260616
11547,29.887781
11548,25.293901
11549,28.127672
11550,27.612492
11551,17.128344
11552,46.411842
11553,20.353922
11554,42.79374
11555,34.467514
11556,24.376549
11557,26.317524
11558,25.071037
11559,20.85038
11560,30.103598
11561,20.582325
11562,28.194613
11563,15.042488
11564,27.368616
11565,30.751537
11566,38.38679
11567,28.6099
11568,21.761719
11569,22.989405
11570,25.82171
11571,35.392136
11572,20.2477
11573,25.639477
11574,26.015282
11575,29.997412
11576,17.979624
11577,31.692148
11578,23.90572
11579,25.820429
11580,26.741896
11581,24.988811
11582,37.05245
11583,20.906166
11584,33.135834
11585,18.886692
11586,19.719929
11587,27.783224
11588,21.809183
11589,18.36269
11590,16.33789
11591,28.27355
11592,30.858109
11593,31.667837
11594,19.518179
11595,36.52883
11596,30.896772
11597,34.134647
11598,31.131983
11599,43.92772
11600,36.0239
11601,35.158764
11602,32.746914
11603,41.321198
11604,22.155422
11605,32.93772
11606,36.84169
11607,18.042555
11608,36.739647
11609,27.185518
11610,23.131857
11611,19.772442
11612,30.670208
11613,11.367866
11614,22.81842
11615,22.860245
11616,22.141808
11617,22.55661
11618,24.346525
11619,37.581516
11620,22.272984
11621,18.95632
11622,38.886173
11623,30.664066
11624,23.449772
11625,38.789177
11626,34.93651
11627,20.192923
11628,28.63221
11629,20.502361
11630,22.6489
11631,31.819504
11632,33.116985
11633,25.758944
11634,30.999937
11635,26.315052
11636,28.045267
11637,20.88951
11638,17.69057
11639,19.961765
11640,14.165596
11641,26.913794
11642,28.336111
11643,29.039196
11644,25.033834
11645,25.316244
11646,30.916693
11647,26.868155
11648,20.611176
11649,36.038845
11650,21.444378
11651,30.346899
11652,35.479847
11653,37.962284
11654,21.640276
11655,31.611681
11656,28.071533
11657,30.846903
11658,25.626759
11659,31.94544
11660,28.362137
11661,37.424644
11662,16.639929
11663,28.087608
11664,18.47375
11665,14.549377
11666,29.603468
11667,25.44092
11668,20.6006
11669,19.014263
11670,26.76711
11671,19.273256
11672,17.304764
11673,40.295116
11674,22.026926
11675,29.815342
11676,26.3623
11677,15.494964
11678,42.488495
11679,30.16391
11680,37.182182
11681,27.083689
11682,40.926003
11683,25.13261
11684,29.974985
11685,34.723183
11686,20.000889
11687,26.781225
11688,23.10736
11689,18.186228
11690,28.028065
11691,27.43751
11692,22.327196
11693,21.010038
11694,33.030678
11695,23.909142
11696,31.897686
11697,27.442554
11698,17.688938
11699,30.954292
11700,34.199387
11701,26.768282
11702,34.161243
11703,26.056292
11704,29.422327
11705,23.192562
11706,26.14442
11707,35.179672
11708,23.645184
11709,35.918106
11710,23.644405
11711,31.775675
11712,22.371948
11713,34.58143
11714,36.89866
11715,16.561872
11716,18.059423
11717,32.78924
11718,25.317211
11719,21.01181
11720,22.555136
11721,35.013348
11722,25.13951
11723,24.39881
11724,36.272026
11725,31.39763
11726,33.156967
11727,23.36397
11728,32.731724
11729,26.05137
11730,21.95992
11731,27.29753
11732,37.040115
11733,43.923683
11734,27.82497
11735,21.581274
11736,19.303465
11737,25.889523
11738,32.057133
11739,31.380735
11740,32.001915
11741,14.746534
11742,23.389875
11743,28.84945
11744,24.216593
11745,26.205292
11746,15.41192
11747,26.849258
11748,16.479467
11749,37.444523
11750,42.69063
11751,26.31969
11752,34.086178
11753,28.923725
11754,29.268219
11755,25.28841
11756,22.04013
11757,36.15551
11758,18.493034
11759,22.456364
11760,24.927492
11761,15.221714
11762,27.474483
11763,14.503954
11764,33.085075
11765,28.228102
11766,26.557152
11767,29.36353
11768,26.61183
11769,28.58211
11770,22.595594
11771,27.90876
11772,26.374063
11773,24.814005
11774,30.545214
11775,40.887905
11776,40.815094
11777,33.72542
11778,17.468283
11779,21.537481
11780,22.475163
11781,34.212017
11782,32.00841
11783,22.40439
11784,27.583494
11785,33.80536
11786,34.15249
11787,25.49437
11788,32.001396
11789,32.805393
11790,33.66085
11791,38.093174
11792,24.04243
11793,22.036922
11794,26.633217
11795,26.85152
11796,19.13576
11797,32.64689
11798,25.235983
11799,27.032349
11800,28.052477
11801,22.264294
11802,16.234133
11803,21.142767
11804,36.61719
11805,15.125351
11806,41.170647
11807,35.62328
11808,37.52963
11809,35.83358
11810,27.036095
11811,31.491823
11812,22.908262
11813,22.614538
11814,17.526066
11815,16.570889
11816,20.042496
11817,27.398731
11818,29.916216
11819,42.03705
11820,35.44069
11821,15.433184
11822,19.486526
11823,18.87368
11824,21.491201
11825,29.61942
11826,12.948191
11827,26.464312
11828,30.408707
11829,24.095716
11830,18.0298
11831,13.097549
11832,26.27641
11833,28.043772
11834,21.996916
11835,27.837912
11836,26.84392
11837,26.207863
11838,30.475176
11839,28.566242
11840,30.997902
11841,23.541258
11842,36.770683
11843,24.206036
11844,26.20136
11845,29.376745
11846,20.476555
11847,18.297798
11848,21.421118
11849,24.862305
11850,28.410187
11851,25.097101
11852,26.339144
11853,24.834757
11854,20.960598
11855,21.163166
11856,22.845848
11857,23.874788
11858,27.44775
11859,26.997551
11860,15.987985
11861,17.990295
11862,33.36188
11863,40.570145
11864,24.234509
11865,26.65429
11866,27.87827
11867,25.570766
11868,16.995642
11869,23.619493
11870,34.898174
11871,24.091736
11872,24.440435
11873,30.639431
11874,22.478628
11875,21.191385
11876,20.149178
11877,23.19144
11878,25.876095
11879,25.348866
11880,15.164307
11881,26.93296
11882,39.90653
11883,27.76505
11884,50.144
11885,34.04628
11886,25.035799
11887,26.241331
11888,32.62497
11889,20.308765
11890,33.951237
11891,40.930046
11892,25.479603
11893,29.012327
11894,23.985098
11895,28.979475
11896,25.099834
11897,31.666182
11898,20.927639
11899,23.705631
11900,27.39027
11901,20.611403
11902,44.700592
11903,34.21071
11904,28.46252
11905,28.186878
11906,24.347582
11907,34.56812
11908,28.938446
11909,35.40047
11910,18.677412
11911,35.575928
11912,33.6982
11913,25.063812
11914,19.329456
11915,17.113434
11916,36.699596
11917,18.535942
11918,20.961288
11919,31.589073
11920,24.813221
11921,33.309746
11922,14.049637
11923,31.677736
11924,24.880413
11925,26.19379
11926,23.817911
11927,33.55982
11928,19.178175
11929,26.532799
11930,38.351223
11931,30.577887
11932,31.84167
11933,14.626572
11934,31.227283
11935,29.409744
11936,21.802605
11937,18.554031
11938,28.44004
11939,30.713146
11940,23.69149
11941,30.65243
11942,43.32928
11943,20.571136
11944,24.448713
11945,16.232395
11946,39.86758
11947,22.314423
11948,36.318108
11949,24.29487
11950,38.092575
11951,28.26239
11952,24.90244
11953,22.82789
11954,32.86237
11955,22.937033
11956,16.78634
11957,28.971746
11958,20.074205
11959,19.806376
11960,34.61617
11961,21.92897
11962,28.990734
11963,30.192173
11964,18.053108
11965,27.695154
11966,27.322905
11967,28.605501
11968,26.400152
11969,22.421299
11970,17.720016
11971,18.431522
11972,31.912832
11973,35.724117
11974,34.458633
11975,27.733776
11976,44.888493
11977,28.143463
11978,21.563623
11979,43.947567
11980,24.735666
11981,13.36084
11982,28.864222
11983,22.225954
11984,20.250639
11985,21.04956
11986,20.719414
11987,26.820755
11988,18.425966
11989,24.078762
11990,34.01715
11991,25.26735
11992,23.057888
11993,25.057444
11994,26.604237
11995,37.680954
11996,38.262917
11997,19.484776
11998,41.52026
11999,28.929073
12000,15.173894
12001,28.179472
12002,22.696026
12003,34.699924
12004,27.325842
12005,39.879486
12006,28.610859
12007,19.098337
12008,22.406433
12009,22.907118
12010,26.369709
12011,21.15203
12012,22.526659
12013,28.13032
12014,31.376568
12015,28.030092
12016,20.939434
12017,11.9502
12018,26.059544
12019,31.02035
12020,21.062536
12021,35.59554
12022,22.527235
12023,9.741705
12024,23.166943
12025,25.443457
12026,31.760962
12027,27.19629
12028,28.664692
12029,38.574177
12030,28.178852
12031,34.020344
12032,44.400883
12033,20.18967
12034,30.541878
12035,26.638306
12036,26.033394
12037,26.218138
12038,23.341345
12039,20.264227
12040,20.860111
12041,42.718052
12042,22.462414
12043,23.253845
12044,17.84003
12045,34.941483
12046,34.14342
12047,18.160908
12048,34.069473
12049,37.917316
12050,17.293709
12051,20.186144
12052,39.53789
12053,14.330693
12054,35.01194
12055,23.723143
12056,17.474585
12057,33.398335
12058,21.405752
12059,40.90159
12060,18.641163
12061,19.333239
12062,30.258682
12063,25.867857
12064,23.957796
12065,28.049877
12066,33.4988
12067,17.312475
12068,27.098328
12069,35.71427
12070,20.995543
12071,27.717953
12072,24.052052
12073,24.282818
12074,26.238344
12075,27.752663
12076,40.84545
12077,24.27411
12078,32.92821
12079,22.14738
12080,24.44043
12081,31.603172
12082,19.60925
12083,25.018202
12084,31.695621
12085,19.656246
12086,24.549887
12087,19.321142
12088,27.759874
12089,19.517553
12090,13.485302
12091,32.109535
12092,21.573776
12093,14.349149
12094,26.350992
12095,27.657148
12096,25.455902
12097,14.867257
